	Discovery?	P value	Mean of Serial	Mean of Parallel p_1	Difference	SE of difference	t ratio	df	q value
30C15	Yes	<0.000001	0.2639	0.1905	0.07348	0.0005171	142.1	40.89	<0.000001
31C16	Yes	<0.000001	0.5841	0.4013	0.1828	0.0006211	294.4	57.92	<0.000001
32C16	Yes	<0.000001	1.121	0.7889	0.3319	0.001053	315.2	44.95	<0.000001
33C17	Yes	<0.000001	2.971	1.595	1.376	0.0007030	1957	42.09	<0.000001
34C17	Yes	<0.000001	5.700	3.118	2.582	0.0006468	3992	57.99	<0.000001
35C18	Yes	<0.000001	10.94	6.367	4.568	0.003614	1264	33.99	<0.000001
36C18	Yes	<0.000001	21.04	12.48	8.562	0.009513	900.0	31.21	<0.000001
37C19	Yes	<0.000001	39.79	26.85	12.94	0.06651	194.5	29.59	<0.000001
38C19	Yes	<0.000001	76.77	52.79	23.98	0.07576	316.5	30.36	<0.000001
39C20	Yes	<0.000001	172.9	117.6	55.32	0.02141	2584	57.70	<0.000001
40C20	Yes	<0.000001	333.5	231.2	102.3	0.03505	2919	57.37	<0.000001
